date_range,avg_rainfall_mm,predicted_rainfall_mm
May 01 - May 01,0.0,0.0
May 02 - May 04,0.0,0.0
May 09 - May 11,0.0,0.0
May 16 - May 18,0.0,0.0
May 23 - May 25,0.0,0.0
May 30 - Jun 01,0.0,0.0
Jun 06 - Jun 08,0.0,0.0
Jun 13 - Jun 15,0.0,0.0
Jun 20 - Jun 22,0.0,0.0
Jun 27 - Jun 29,0.0,0.0
Jul 04 - Jul 06,0.0,0.0
Jul 11 - Jul 13,0.0,0.0
Jul 18 - Jul 20,0.0,0.0
Jul 25 - Jul 27,0.0,0.0
Aug 01 - Aug 03,0.0,0.0
Aug 08 - Aug 10,0.0,0.0
Aug 15 - Aug 17,0.0,0.0
Aug 22 - Aug 24,0.0,0.0
Aug 29 - Aug 31,0.0,0.0
Sep 05 - Sep 07,0.0,0.0
Sep 12 - Sep 14,0.0,0.0
Sep 19 - Sep 21,0.0,0.0
Sep 26 - Sep 28,0.0,0.0
Sep 30 - Sep 30,0.0,0.0
